HT01,Citadine Bay Front,5,Nha Trang,0918788433,4.5
HT02,Grand Hyatt,4,Hanoi,0987654321,4.8
HT03,Marriott Riverside,3,Ho Chi Minh City,0905123456,4.2
HT04,Hilton Garden Inn,5,Da Nang,0912456789,4.7
HT05,Sheraton Saigon,0,Ho Chi Minh City,0933333333,4.3
HT06,InterContinental,5,Hanoi,0977777777,4.6
HT07,Melia Hanoi,4,Hanoi,0909090909,4.1
HT08,Novotel Nha Trang,0,Nha Trang,0988888888,4.4
HT09,Pullman Saigon Centre,5,Ho Chi Minh City,0945454545,4.7
HT10,The Reverie Saigon,0,Ho Chi Minh City,0909090909,4.9
HT11,Sofitel Legend Metropole,5,Hanoi,0912121212,4.8
HT12,Four Seasons Resort,5,Da Nang,0979797979,4.8
HT13,Six Senses Con Dao,0,Con Dao,0959595959,4.9
HT14,Victoria Sapa Resort,4,Sapa,0987878787,4.2
HT15,Anantara Hoi An Resort,5,Hoi An,0911111111,4.6
HT16,Hotel Majestic Saigon,0,Ho Chi Minh City,0946464646,4.3
HT17,InterContinental Danang Sun Peninsula Resort,5,Da Nang,0932323232,4.9
HT18,The Nam Hai,5,Hoi An,0982323232,4.8
HT19,Caravelle Saigon,0,Ho Chi Minh City,0941414141,4.7
HT20,La Residence Hue Hotel & Spa,4,Hue,0965656565,4.4
MVP1,Movenpick Resort,0,Cam Ranh - Nha Trang,0938475623,4.8
